Time,PPG,ECG,resp
1084.424,0.345063539,0.55078125,-0.141809291
1084.432,0.345063539,0.560546875,-0.144254279
1084.44,0.344086022,0.55078125,-0.149144254
1084.448,0.344086022,0.53515625,-0.151589242
1084.456,0.342130987,0.515625,-0.156479218
1084.464,0.34115347,0.5390625,-0.161369193
1084.472,0.340175953,0.51953125,-0.166259169
1084.48,0.339198436,0.529296875,-0.171149144
1084.488,0.337243402,0.525390625,-0.173594132
1084.496,0.336265885,0.505859375,-0.178484108
1084.504,0.335288368,0.490234375,-0.183374083
1084.512,0.33431085,0.494140625,-0.188264059
1084.52,0.33431085,0.474609375,-0.193154034
1084.528,0.33431085,0.490234375,-0.19804401
1084.536,0.335288368,0.484375,-0.202933985
1084.544,0.338220919,0.490234375,-0.205378973
1084.552,0.34115347,0.490234375,-0.207823961
1084.56,0.345063539,0.505859375,-0.212713936
1084.568,0.350928641,0.505859375,-0.215158924
1084.576,0.359726295,0.515625,-0.217603912
1084.584,0.370478983,0.525390625,-0.2200489
1084.592,0.383186706,0.51953125,-0.222493888
1084.6,0.398826979,0.490234375,-0.224938875
1084.608,0.41544477,0.490234375,-0.227383863
1084.616,0.434995112,0.494140625,-0.229828851
1084.624,0.454545455,0.525390625,-0.229828851
1084.632,0.471163245,0.484375,-0.229828851
1084.64,0.486803519,0.494140625,-0.229828851
1084.648,0.50342131,0.5,-0.227383863
1084.656,0.520039101,0.470703125,-0.227383863
1084.664,0.535679374,0.494140625,-0.222493888
1084.672,0.551319648,0.474609375,-0.2200489
1084.68,0.56402737,0.484375,-0.212713936
1084.688,0.573802542,0.494140625,-0.207823961
1084.696,0.582600196,0.470703125,-0.200488998
1084.704,0.589442815,0.46484375,-0.193154034
1084.712,0.594330401,0.515625,-0.185819071
1084.72,0.597262952,0.685546875,-0.178484108
1084.728,0.599217986,1.044921875,-0.166259169
1084.736,0.599217986,1.359375,-0.15403423
1084.744,0.599217986,1.173828125,-0.139364303
1084.752,0.597262952,0.8203125,-0.122249389
1084.76,0.594330401,0.5,-0.102689487
1084.768,0.590420332,0.375,-0.083129584
1084.776,0.586510264,0.390625,-0.058679707
1084.784,0.580645161,0.39453125,-0.034229829
1084.792,0.575757576,0.384765625,-0.012224939
1084.8,0.57086999,0.390625,0.009779951
1084.808,0.565982405,0.390625,0.034229829
1084.816,0.561094819,0.39453125,0.056234719
1084.824,0.557184751,0.390625,0.080684597
1084.832,0.552297165,0.380859375,0.107579462
1084.84,0.548387097,0.380859375,0.136919315
1084.848,0.543499511,0.384765625,0.163814181
1084.856,0.538611926,0.390625,0.190709046
1084.864,0.53372434,0.400390625,0.217603912
1084.872,0.529814272,0.419921875,0.24205379
1084.88,0.525904203,0.4296875,0.266503667
1084.888,0.522971652,0.416015625,0.290953545
1084.896,0.520039101,0.400390625,0.315403423
1084.904,0.518084066,0.384765625,0.342298289
1084.912,0.515151515,0.380859375,0.369193154
1084.92,0.511241447,0.375,0.39608802
1084.928,0.508308895,0.365234375,0.422982885
1084.936,0.505376344,0.35546875,0.447432763
1084.944,0.501466276,0.349609375,0.474327628
1084.952,0.49657869,0.345703125,0.496332518
1084.96,0.491691105,0.35546875,0.518337408
1084.968,0.485826002,0.37109375,0.537897311
1084.976,0.481915934,0.404296875,0.557457213
1084.984,0.478005865,0.4296875,0.574572127
1084.992,0.474095797,0.44921875,0.591687042
1085,0.471163245,0.474609375,0.608801956
1085.008,0.468230694,0.494140625,0.62591687
1085.016,0.465298143,0.5,0.640586797
1085.024,0.462365591,0.51953125,0.655256724
1085.032,0.45943304,0.51953125,0.667481663
1085.04,0.456500489,0.505859375,0.679706601
1085.048,0.45259042,0.494140625,0.687041565
1085.056,0.447702835,0.494140625,0.696821516
1085.064,0.443792766,0.494140625,0.704156479
1085.072,0.440860215,0.494140625,0.71393643
1085.08,0.437927664,0.505859375,0.716381418
1085.088,0.434995112,0.505859375,0.718826406
1085.096,0.432062561,0.509765625,0.718826406
1085.104,0.430107527,0.509765625,0.718826406
1085.112,0.426197458,0.505859375,0.716381418
1085.12,0.42228739,0.494140625,0.71393643
1085.128,0.419354839,0.494140625,0.709046455
1085.136,0.416422287,0.484375,0.704156479
1085.144,0.412512219,0.490234375,0.694376528
1085.152,0.409579668,0.494140625,0.684596577
1085.16,0.406647116,0.515625,0.66992665
1085.168,0.403714565,0.53515625,0.655256724
1085.176,0.401759531,0.5390625,0.640586797
1085.184,0.400782014,0.509765625,0.623471883
1085.192,0.399804497,0.515625,0.608801956
1085.2,0.398826979,0.51953125,0.591687042
1085.208,0.397849462,0.529296875,0.572127139
1085.216,0.395894428,0.525390625,0.552567237
1085.224,0.394916911,0.51953125,0.530562347
1085.232,0.394916911,0.51953125,0.508557457
1085.24,0.393939394,0.51953125,0.481662592
1085.248,0.392961877,0.51953125,0.457212714
1085.256,0.39198436,0.505859375,0.430317848
1085.264,0.39198436,0.5,0.403422983
1085.272,0.39198436,0.494140625,0.381418093
1085.28,0.392961877,0.484375,0.356968215
1085.288,0.394916911,0.470703125,0.334963325
1085.296,0.398826979,0.470703125,0.312958435
1085.304,0.403714565,0.484375,0.290953545
1085.312,0.410557185,0.494140625,0.268948655
1085.32,0.420332356,0.509765625,0.246943765
1085.328,0.430107527,0.505859375,0.222493888
1085.336,0.439882698,0.5,0.202933985
1085.344,0.451612903,0.505859375,0.183374083
1085.352,0.46627566,0.515625,0.163814181
1085.36,0.479960899,0.51953125,0.144254279
1085.368,0.494623656,0.51953125,0.127139364
1085.376,0.509286413,0.51953125,0.11002445
1085.384,0.522971652,0.51953125,0.090464548
1085.392,0.535679374,0.515625,0.073349633
1085.4,0.54740958,0.509765625,0.058679707
1085.408,0.558162268,0.509765625,0.041564792
1085.416,0.566959922,0.505859375,0.026894866
1085.424,0.573802542,0.525390625,0.012224939
1085.432,0.57771261,0.67578125,0
1085.44,0.580645161,1.048828125,-0.014669927
1085.448,0.582600196,1.314453125,-0.024449878
1085.456,0.582600196,1.125,-0.036674817
1085.464,0.581622678,0.78515625,-0.046454768
1085.472,0.579667644,0.515625,-0.058679707
1085.48,0.576735093,0.439453125,-0.068459658
1085.488,0.572825024,0.44921875,-0.078239609
1085.496,0.569892473,0.455078125,-0.08801956
1085.504,0.565982405,0.455078125,-0.095354523
1085.512,0.562072336,0.44921875,-0.102689487
1085.52,0.557184751,0.4453125,-0.11002445
1085.528,0.552297165,0.435546875,-0.117359413
1085.536,0.548387097,0.42578125,-0.122249389
1085.544,0.543499511,0.42578125,-0.129584352
1085.552,0.538611926,0.419921875,-0.136919315
1085.56,0.534701857,0.42578125,-0.141809291
1085.568,0.530791789,0.419921875,-0.149144254
1085.576,0.527859238,0.416015625,-0.15403423
1085.584,0.525904203,0.400390625,-0.158924205
1085.592,0.522971652,0.390625,-0.163814181
1085.6,0.520039101,0.384765625,-0.168704156
1085.608,0.517106549,0.39453125,-0.171149144
1085.616,0.514173998,0.41015625,-0.173594132
1085.624,0.511241447,0.39453125,-0.17603912
1085.632,0.508308895,0.37109375,-0.178484108
1085.64,0.505376344,0.35546875,-0.178484108
1085.648,0.502443793,0.345703125,-0.180929095
1085.656,0.499511241,0.33984375,-0.180929095
1085.664,0.495601173,0.345703125,-0.180929095
1085.672,0.491691105,0.349609375,-0.183374083
1085.68,0.487781036,0.37109375,-0.183374083
1085.688,0.484848485,0.41015625,-0.180929095
1085.696,0.481915934,0.44921875,-0.180929095
1085.704,0.478983382,0.48046875,-0.180929095
1085.712,0.477028348,0.5,-0.178484108
1085.72,0.474095797,0.515625,-0.178484108
1085.728,0.471163245,0.51953125,-0.17603912
1085.736,0.469208211,0.51953125,-0.17603912
1085.744,0.46627566,0.515625,-0.173594132
1085.752,0.462365591,0.509765625,-0.173594132
1085.76,0.45943304,0.5390625,-0.171149144
1085.768,0.455522972,0.564453125,-0.168704156
1085.776,0.45259042,0.560546875,-0.168704156
1085.784,0.449657869,0.5390625,-0.166259169
1085.792,0.445747801,0.5390625,-0.166259169
1085.8,0.442815249,0.5390625,-0.166259169
1085.808,0.439882698,0.53515625,-0.166259169
1085.816,0.436950147,0.529296875,-0.166259169
1085.824,0.433040078,0.525390625,-0.166259169
1085.832,0.430107527,0.51953125,-0.166259169
1085.84,0.427174976,0.51953125,-0.166259169
1085.848,0.424242424,0.51953125,-0.168704156
1085.856,0.420332356,0.51953125,-0.168704156
1085.864,0.417399804,0.51953125,-0.171149144
1085.872,0.41544477,0.51953125,-0.173594132
1085.88,0.412512219,0.505859375,-0.17603912
1085.888,0.409579668,0.494140625,-0.178484108
1085.896,0.407624633,0.505859375,-0.183374083
1085.904,0.404692082,0.525390625,-0.185819071
1085.912,0.402737048,0.5390625,-0.188264059
1085.92,0.400782014,0.53515625,-0.193154034
1085.928,0.399804497,0.525390625,-0.195599022
1085.936,0.399804497,0.51953125,-0.19804401
1085.944,0.399804497,0.51953125,-0.200488998
1085.952,0.398826979,0.51953125,-0.202933985
1085.96,0.397849462,0.51953125,-0.205378973
1085.968,0.396871945,0.515625,-0.207823961
1085.976,0.396871945,0.509765625,-0.210268949
1085.984,0.396871945,0.515625,-0.210268949
1085.992,0.396871945,0.509765625,-0.212713936
1086,0.398826979,0.505859375,-0.212713936
1086.008,0.403714565,0.5,-0.215158924
1086.016,0.410557185,0.494140625,-0.215158924
1086.024,0.420332356,0.5,-0.217603912
1086.032,0.431085044,0.494140625,-0.217603912
1086.04,0.441837732,0.494140625,-0.217603912
1086.048,0.456500489,0.515625,-0.217603912
1086.056,0.47311828,0.5390625,-0.217603912
1086.064,0.48973607,0.544921875,-0.217603912
1086.072,0.506353861,0.62890625,-0.217603912
1086.08,0.522971652,0.9296875,-0.215158924
1086.088,0.537634409,1.330078125,-0.215158924
1086.096,0.551319648,1.369140625,-0.212713936
1086.104,0.56402737,0.9453125,-0.210268949
1086.112,0.574780059,0.599609375,-0.207823961
1086.12,0.583577713,0.4296875,-0.205378973
1086.128,0.590420332,0.419921875,-0.202933985
1086.136,0.595307918,0.439453125,-0.200488998
1086.144,0.598240469,0.4296875,-0.200488998
1086.152,0.601173021,0.416015625,-0.19804401
1086.16,0.603128055,0.404296875,-0.195599022
1086.168,0.603128055,0.39453125,-0.193154034
1086.176,0.602150538,0.380859375,-0.190709046
1086.184,0.600195503,0.384765625,-0.188264059
1086.192,0.597262952,0.400390625,-0.185819071
1086.2,0.593352884,0.42578125,-0.183374083
1086.208,0.588465298,0.435546875,-0.180929095
1086.216,0.582600196,0.419921875,-0.178484108
1086.224,0.57771261,0.416015625,-0.17603912
1086.232,0.572825024,0.416015625,-0.173594132
1086.24,0.568914956,0.41015625,-0.171149144
1086.248,0.565004888,0.419921875,-0.168704156
1086.256,0.561094819,0.416015625,-0.166259169
1086.264,0.556207234,0.400390625,-0.163814181
1086.272,0.551319648,0.390625,-0.161369193
1086.28,0.545454545,0.375,-0.158924205
1086.288,0.54056696,0.359375,-0.156479218
1086.296,0.536656891,0.349609375,-0.156479218
1086.304,0.532746823,0.33984375,-0.15403423
1086.312,0.535679374,0.349609375,-0.15403423
1086.32,0.542521994,0.37109375,-0.151589242
1086.328,0.544477028,0.41015625,-0.151589242
1086.336,0.544477028,0.439453125,-0.149144254
1086.344,0.542521994,0.474609375,-0.149144254
1086.352,0.54056696,0.490234375,-0.149144254
1086.36,0.537634409,0.505859375,-0.146699267
1086.368,0.534701857,0.529296875,-0.146699267
1086.376,0.530791789,0.564453125,-0.144254279
1086.384,0.52688172,0.57421875,-0.144254279
1086.392,0.523949169,0.55078125,-0.141809291
1086.4,0.520039101,0.5546875,-0.141809291
1086.408,0.516129032,0.544921875,-0.139364303
1086.416,0.513196481,0.53515625,-0.139364303
1086.424,0.51026393,0.529296875,-0.139364303
1086.432,0.508308895,0.525390625,-0.139364303
1086.44,0.506353861,0.53515625,-0.139364303
1086.448,0.504398827,0.51953125,-0.139364303
1086.456,0.501466276,0.515625,-0.139364303
1086.464,0.498533724,0.509765625,-0.139364303
1086.472,0.495601173,0.505859375,-0.139364303
1086.48,0.491691105,0.509765625,-0.139364303
1086.488,0.487781036,0.494140625,-0.139364303
1086.496,0.483870968,0.5,-0.141809291
1086.504,0.480938416,0.505859375,-0.141809291
1086.512,0.477028348,0.494140625,-0.144254279
1086.52,0.475073314,0.494140625,-0.146699267
1086.528,0.47311828,0.5,-0.149144254
1086.536,0.471163245,0.505859375,-0.149144254
1086.544,0.469208211,0.53515625,-0.151589242
1086.552,0.46627566,0.5390625,-0.15403423
1086.56,0.463343109,0.51953125,-0.156479218
1086.568,0.460410557,0.529296875,-0.156479218
1086.576,0.457478006,0.529296875,-0.158924205
1086.584,0.455522972,0.5390625,-0.161369193
1086.592,0.453567937,0.5390625,-0.163814181
1086.6,0.451612903,0.525390625,-0.166259169
1086.608,0.449657869,0.51953125,-0.168704156
1086.616,0.448680352,0.515625,-0.171149144
1086.624,0.447702835,0.494140625,-0.173594132
1086.632,0.446725318,0.474609375,-0.17603912
1086.64,0.447702835,0.48046875,-0.178484108
1086.648,0.448680352,0.494140625,-0.178484108
1086.656,0.45259042,0.474609375,-0.180929095
1086.664,0.458455523,0.48046875,-0.183374083
1086.672,0.465298143,0.474609375,-0.185819071
1086.68,0.475073314,0.48046875,-0.185819071
1086.688,0.485826002,0.474609375,-0.188264059
1086.696,0.497556207,0.48046875,-0.188264059
1086.704,0.51026393,0.509765625,-0.188264059
1086.712,0.523949169,0.544921875,-0.188264059
1086.72,0.537634409,0.525390625,-0.188264059
1086.728,0.549364614,0.525390625,-0.188264059
1086.736,0.559139785,0.544921875,-0.188264059
1086.744,0.57086999,0.529296875,-0.188264059
1086.752,0.581622678,0.529296875,-0.185819071
1086.76,0.591397849,0.53515625,-0.185819071
1086.768,0.601173021,0.5390625,-0.183374083
1086.776,0.608993157,0.509765625,-0.180929095
1086.784,0.61485826,0.490234375,-0.180929095
1086.792,0.619745846,0.484375,-0.178484108
1086.8,0.623655914,0.505859375,-0.17603912
1086.808,0.624633431,0.484375,-0.173594132
1086.816,0.624633431,0.470703125,-0.173594132
1086.824,0.623655914,0.474609375,-0.171149144
1086.832,0.620723363,0.5,-0.168704156
1086.84,0.616813294,0.67578125,-0.166259169
1086.848,0.611925709,1.05859375,-0.166259169
1086.856,0.607038123,1.314453125,-0.163814181
1086.864,0.601173021,1.115234375,-0.161369193
1086.872,0.595307918,0.744140625,-0.158924205
1086.88,0.590420332,0.4609375,-0.158924205
1086.888,0.58455523,0.375,-0.156479218
1086.896,0.579667644,0.41015625,-0.156479218
1086.904,0.574780059,0.404296875,-0.15403423
1086.912,0.569892473,0.400390625,-0.151589242
1086.92,0.565982405,0.416015625,-0.149144254
1086.928,0.562072336,0.390625,-0.146699267
1086.936,0.558162268,0.39453125,-0.141809291
1086.944,0.555229717,0.375,-0.139364303
1086.952,0.552297165,0.35546875,-0.136919315
1086.96,0.549364614,0.359375,-0.13202934
1086.968,0.546432063,0.37109375,-0.124694377
1086.976,0.543499511,0.375,-0.119804401
1086.984,0.539589443,0.359375,-0.11002445
1086.992,0.535679374,0.365234375,-0.102689487
1087,0.532746823,0.375,-0.090464548
1087.008,0.528836755,0.375,-0.080684597
1087.016,0.524926686,0.380859375,-0.06601467
1087.024,0.521016618,0.37109375,-0.051344743
1087.032,0.518084066,0.35546875,-0.039119804
1087.04,0.515151515,0.3359375,-0.024449878
1087.048,0.512218964,0.330078125,-0.009779951
1087.056,0.509286413,0.3203125,0.004889976
1087.064,0.506353861,0.314453125,0.024449878
1087.072,0.50342131,0.314453125,0.041564792
1087.08,0.500488759,0.32421875,0.063569682
1087.088,0.497556207,0.349609375,0.085574572
1087.096,0.494623656,0.390625,0.107579462
1087.104,0.490713587,0.4296875,0.127139364
1087.112,0.485826002,0.4609375,0.149144254
1087.12,0.480938416,0.48046875,0.168704156
1087.128,0.477028348,0.494140625,0.193154034
1087.136,0.474095797,0.505859375,0.217603912
1087.144,0.471163245,0.509765625,0.244498778
1087.152,0.467253177,0.505859375,0.273838631
1087.16,0.463343109,0.494140625,0.300733496
1087.168,0.460410557,0.490234375,0.33007335
1087.176,0.457478006,0.51953125,0.359413203
1087.184,0.453567937,0.529296875,0.386308068
1087.192,0.451612903,0.515625,0.410757946
1087.2,0.448680352,0.5,0.437652812
1087.208,0.446725318,0.509765625,0.459657702
1087.216,0.444770283,0.51953125,0.481662592
1087.224,0.442815249,0.515625,0.501222494
1087.232,0.441837732,0.515625,0.520782396
1087.24,0.438905181,0.515625,0.540342298
1087.248,0.436950147,0.509765625,0.5599022
1087.256,0.434017595,0.505859375,0.574572127
1087.264,0.431085044,0.509765625,0.591687042
1087.272,0.42913001,0.5,0.60391198
1087.28,0.426197458,0.5,0.618581907
1087.288,0.424242424,0.494140625,0.628361858
1087.296,0.421309873,0.494140625,0.640586797
1087.304,0.419354839,0.494140625,0.650366748
1087.312,0.417399804,0.490234375,0.662591687
1087.32,0.41544477,0.484375,0.667481663
1087.328,0.414467253,0.48046875,0.674816626
1087.336,0.413489736,0.474609375,0.679706601
1087.344,0.413489736,0.505859375,0.684596577
1087.352,0.412512219,0.529296875,0.687041565
1087.36,0.411534702,0.51953125,0.687041565
1087.368,0.410557185,0.515625,0.687041565
1087.376,0.410557185,0.51953125,0.687041565
1087.384,0.410557185,0.515625,0.682151589
1087.392,0.410557185,0.515625,0.677261614
1087.4,0.412512219,0.515625,0.66992665
1087.408,0.416422287,0.51953125,0.662591687
1087.416,0.42228739,0.51953125,0.652811736
1087.424,0.42913001,0.51953125,0.645476773
1087.432,0.436950147,0.505859375,0.635696822
1087.44,0.448680352,0.5,0.62591687
1087.448,0.462365591,0.494140625,0.611246944
1087.456,0.478983382,0.5,0.599022005
1087.464,0.49657869,0.509765625,0.58190709
1087.472,0.515151515,0.515625,0.567237164
1087.48,0.53372434,0.509765625,0.547677262
1087.488,0.551319648,0.5,0.530562347
1087.496,0.567937439,0.494140625,0.508557457
1087.504,0.581622678,0.494140625,0.488997555
1087.512,0.594330401,0.5,0.471882641
1087.52,0.605083089,0.529296875,0.452322738
1087.528,0.612903226,0.53515625,0.435207824
1087.536,0.618768328,0.505859375,0.41809291
1087.544,0.623655914,0.515625,0.398533007
1087.552,0.626588465,0.509765625,0.381418093
1087.56,0.629521017,0.505859375,0.361858191
1087.568,0.629521017,0.505859375,0.344743276
1087.576,0.629521017,0.509765625,0.327628362
1087.584,0.6285435,0.515625,0.310513447
1087.592,0.626588465,0.583984375,0.295843521
1087.6,0.624633431,0.83984375,0.281173594
1087.608,0.620723363,1.25,0.266503667
1087.616,0.617790811,1.32421875,0.251833741
1087.624,0.613880743,0.94921875,0.237163814
1087.632,0.609970674,0.595703125,0.222493888
1087.64,0.606060606,0.400390625,0.207823961
1087.648,0.602150538,0.384765625,0.193154034
1087.656,0.598240469,0.41015625,0.17603912
1087.664,0.594330401,0.39453125,0.161369193
1087.672,0.591397849,0.375,0.149144254
1087.68,0.588465298,0.375,0.134474328
1087.688,0.585532747,0.41015625,0.122249389
1087.696,0.582600196,0.42578125,0.11002445
1087.704,0.579667644,0.416015625,0.097799511
1087.712,0.575757576,0.42578125,0.085574572
1087.72,0.572825024,0.42578125,0.073349633
1087.728,0.568914956,0.42578125,0.061124694
1087.736,0.565982405,0.419921875,0.051344743
1087.744,0.563049853,0.419921875,0.039119804
1087.752,0.561094819,0.419921875,0.029339853
1087.76,0.557184751,0.416015625,0.019559902
1087.768,0.554252199,0.400390625,0.007334963
1087.776,0.551319648,0.39453125,-0.002444988
1087.784,0.548387097,0.375,-0.012224939
1087.792,0.545454545,0.37109375,-0.02200489
1087.8,0.542521994,0.365234375,-0.031784841
1087.808,0.539589443,0.349609375,-0.041564792
1087.816,0.535679374,0.32421875,-0.051344743
1087.824,0.532746823,0.310546875,-0.061124694
1087.832,0.529814272,0.310546875,-0.068459658
1087.84,0.525904203,0.314453125,-0.075794621
1087.848,0.521994135,0.33984375,-0.083129584
1087.856,0.518084066,0.380859375,-0.08801956
1087.864,0.515151515,0.44921875,-0.095354523
1087.872,0.512218964,0.490234375,-0.100244499
1087.88,0.509286413,0.51953125,-0.105134474
1087.888,0.506353861,0.5390625,-0.11002445
1087.896,0.50342131,0.55078125,-0.114914425
1087.904,0.500488759,0.5546875,-0.119804401
1087.912,0.49657869,0.55078125,-0.122249389
1087.92,0.493646139,0.544921875,-0.124694377
1087.928,0.490713587,0.55078125,-0.129584352
1087.936,0.488758553,0.55078125,-0.13202934
1087.944,0.485826002,0.5390625,-0.134474328
1087.952,0.482893451,0.525390625,-0.136919315
1087.96,0.478983382,0.51953125,-0.139364303
1087.968,0.476050831,0.51953125,-0.141809291
1087.976,0.472140762,0.509765625,-0.144254279
1087.984,0.468230694,0.484375,-0.146699267
1087.992,0.465298143,0.470703125,-0.149144254
1088,0.462365591,0.470703125,-0.151589242
1088.008,0.460410557,0.474609375,-0.15403423
1088.016,0.457478006,0.5,-0.15403423
1088.024,0.455522972,0.51953125,-0.156479218
1088.032,0.453567937,0.53515625,-0.158924205
1088.04,0.451612903,0.5390625,-0.161369193
1088.048,0.449657869,0.5390625,-0.163814181
1088.056,0.447702835,0.5390625,-0.166259169
1088.064,0.444770283,0.544921875,-0.168704156
1088.072,0.441837732,0.5390625,-0.171149144
1088.08,0.439882698,0.529296875,-0.171149144
1088.088,0.436950147,0.53515625,-0.173594132
1088.096,0.434995112,0.5390625,-0.17603912
1088.104,0.434017595,0.53515625,-0.178484108
1088.112,0.433040078,0.529296875,-0.180929095
1088.12,0.433040078,0.51953125,-0.183374083
1088.128,0.433040078,0.515625,-0.185819071
1088.136,0.434017595,0.494140625,-0.188264059
1088.144,0.434017595,0.490234375,-0.190709046
1088.152,0.434017595,0.484375,-0.193154034
1088.16,0.434995112,0.490234375,-0.193154034
1088.168,0.43597263,0.494140625,-0.195599022
1088.176,0.438905181,0.5,-0.195599022
1088.184,0.444770283,0.505859375,-0.19804401
1088.192,0.45259042,0.509765625,-0.19804401
1088.2,0.462365591,0.51953125,-0.200488998
1088.208,0.475073314,0.515625,-0.200488998
1088.216,0.488758553,0.505859375,-0.200488998
1088.224,0.502443793,0.515625,-0.200488998
1088.232,0.515151515,0.51953125,-0.200488998
1088.24,0.528836755,0.525390625,-0.19804401
1088.248,0.544477028,0.51953125,-0.19804401
1088.256,0.558162268,0.51953125,-0.195599022
1088.264,0.57086999,0.509765625,-0.193154034
1088.272,0.583577713,0.505859375,-0.190709046
1088.28,0.593352884,0.494140625,-0.190709046
1088.288,0.602150538,0.484375,-0.188264059
1088.296,0.608993157,0.48046875,-0.185819071
1088.304,0.61485826,0.474609375,-0.183374083
1088.312,0.618768328,0.48046875,-0.180929095
1088.32,0.62170088,0.490234375,-0.178484108
1088.328,0.622678397,0.515625,-0.17603912
1088.336,0.622678397,0.509765625,-0.17603912
1088.344,0.62170088,0.515625,-0.173594132
1088.352,0.619745846,0.515625,-0.171149144
1088.36,0.61485826,0.515625,-0.166259169
1088.368,0.60801564,0.515625,-0.163814181
1088.376,0.601173021,0.509765625,-0.161369193
1088.384,0.595307918,0.51953125,-0.158924205
1088.392,0.589442815,0.51953125,-0.156479218
1088.4,0.583577713,0.51953125,-0.15403423
1088.408,0.57771261,0.51953125,-0.15403423
1088.416,0.572825024,0.5,-0.151589242
1088.424,0.567937439,0.494140625,-0.151589242
1088.432,0.56402737,0.529296875,-0.149144254
1088.44,0.559139785,0.740234375,-0.149144254
1088.448,0.555229717,1.14453125,-0.146699267
1088.456,0.551319648,1.32421875,-0.146699267
1088.464,0.546432063,1.0546875,-0.144254279
1088.472,0.542521994,0.669921875,-0.144254279
1088.48,0.538611926,0.404296875,-0.144254279
1088.488,0.534701857,0.365234375,-0.144254279
1088.496,0.531769306,0.400390625,-0.141809291
1088.504,0.528836755,0.416015625,-0.141809291
1088.512,0.524926686,0.400390625,-0.141809291
1088.52,0.521994135,0.404296875,-0.141809291
1088.528,0.518084066,0.416015625,-0.139364303
1088.536,0.514173998,0.400390625,-0.139364303
1088.544,0.51026393,0.41015625,-0.139364303
1088.552,0.506353861,0.400390625,-0.139364303
1088.56,0.501466276,0.400390625,-0.139364303
1088.568,0.497556207,0.380859375,-0.136919315
1088.576,0.493646139,0.375,-0.136919315
1088.584,0.48973607,0.37109375,-0.136919315
1088.592,0.486803519,0.359375,-0.134474328
1088.6,0.483870968,0.365234375,-0.134474328
1088.608,0.480938416,0.375,-0.134474328
1088.616,0.478005865,0.390625,-0.13202934
1088.624,0.475073314,0.390625,-0.13202934
1088.632,0.471163245,0.37109375,-0.13202934
1088.64,0.467253177,0.35546875,-0.129584352
1088.648,0.462365591,0.33984375,-0.129584352
1088.656,0.458455523,0.3359375,-0.127139364
1088.664,0.454545455,0.330078125,-0.127139364
1088.672,0.451612903,0.330078125,-0.127139364
1088.68,0.448680352,0.32421875,-0.124694377
1088.688,0.445747801,0.345703125,-0.124694377
1088.696,0.442815249,0.384765625,-0.124694377
1088.704,0.438905181,0.41015625,-0.124694377
1088.712,0.434995112,0.42578125,-0.122249389
1088.72,0.431085044,0.439453125,-0.122249389
1088.728,0.428152493,0.4609375,-0.122249389
1088.736,0.424242424,0.470703125,-0.122249389
1088.744,0.421309873,0.48046875,-0.122249389
1088.752,0.419354839,0.494140625,-0.122249389
1088.76,0.417399804,0.505859375,-0.122249389
1088.768,0.41544477,0.505859375,-0.122249389
1088.776,0.413489736,0.509765625,-0.122249389
1088.784,0.410557185,0.51953125,-0.122249389
1088.792,0.407624633,0.5390625,-0.122249389
1088.8,0.404692082,0.525390625,-0.122249389
1088.808,0.402737048,0.529296875,-0.122249389
1088.816,0.400782014,0.51953125,-0.122249389
1088.824,0.398826979,0.525390625,-0.124694377
1088.832,0.397849462,0.46484375,-0.124694377
1088.84,0.395894428,0.48046875,-0.127139364
1088.848,0.394916911,0.494140625,-0.129584352
1088.856,0.392961877,0.48046875,-0.13202934
1088.864,0.39198436,0.494140625,-0.134474328
1088.872,0.390029326,0.490234375,-0.136919315
1088.88,0.389051808,0.490234375,-0.139364303
1088.888,0.387096774,0.494140625,-0.141809291
1088.896,0.384164223,0.51953125,-0.144254279
1088.904,0.381231672,0.599609375,-0.144254279
1088.912,0.379276637,0.888671875,-0.146699267
1088.92,0.377321603,1.279296875,-0.146699267
1088.928,0.375366569,1.384765625,-0.146699267
1088.936,0.373411535,1.009765625,-0.144254279
1088.944,0.3714565,0.6953125,-0.144254279
1088.952,0.370478983,0.4609375,-0.141809291
1088.96,0.369501466,0.404296875,-0.139364303
1088.968,0.368523949,0.400390625,-0.136919315
1088.976,0.368523949,0.416015625,-0.134474328
1088.984,0.367546432,0.375,-0.127139364
1088.992,0.368523949,0.375,-0.119804401
1089,0.370478983,0.380859375,-0.112469438
1089.008,0.374389052,0.37109375,-0.102689487
1089.016,0.381231672,0.359375,-0.090464548
1089.024,0.389051808,0.359375,-0.080684597
1089.032,0.398826979,0.35546875,-0.068459658
1089.04,0.411534702,0.37109375,-0.056234719
1089.048,0.427174976,0.365234375,-0.039119804
1089.056,0.443792766,0.380859375,-0.02200489
1089.064,0.462365591,0.384765625,-0.002444988
1089.072,0.480938416,0.384765625,0.017114914
1089.08,0.500488759,0.384765625,0.041564792
1089.088,0.518084066,0.375,0.06601467
1089.096,0.535679374,0.37109375,0.092909535
1089.104,0.553274682,0.37109375,0.122249389
1089.112,0.569892473,0.37109375,0.146699267
1089.12,0.581622678,0.365234375,0.171149144
1089.128,0.591397849,0.380859375,0.195599022
1089.136,0.602150538,0.380859375,0.2200489
1089.144,0.610948192,0.400390625,0.244498778
1089.152,0.618768328,0.41015625,0.268948655
1089.16,0.624633431,0.439453125,0.293398533
1089.168,0.6285435,0.4609375,0.320293399
1089.176,0.629521017,0.474609375,0.344743276
1089.184,0.6285435,0.484375,0.366748166
1089.192,0.626588465,0.505859375,0.388753056
